row_id,target
1061,0
1062,1
1063,1
1064,1
1065,0
1066,1
1067,0
1068,0
1069,0
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,1
1099,0
1100,0
1101,1
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,1
1109,0
1110,1
1111,1
1112,1
1113,0
1114,1
1115,1
1116,1
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,1
1143,0
1144,1
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,1
1189,0
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,0
1197,1
1198,0
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,0
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,0
1260,1
1261,1
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,0
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,1
1290,0
1291,0
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,0
1301,1
1302,1
1303,0
1304,1
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,1
1312,0
1313,1
1314,1
1315,0
1316,0
1317,1
1318,1
1319,1
1320,0
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,0
1328,1
1329,0
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,0
1340,0
1341,0
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,1
1360,0
1361,1
1362,1
1363,1
1364,0
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,0
1387,0
1388,1
1389,0
1390,1
1391,1
1392,0
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,1
1415,0
1416,0
1417,0
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,1
1428,1
1429,1
1430,0
1431,0
1432,1
1433,0
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,1
1441,1
1442,0
1443,1
1444,1
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,0
1457,0
1458,0
1459,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,1
1466,1
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,1
1474,1
1475,0
1476,0
1477,0
1478,0
1479,0
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,1
1496,1
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,1
1506,0
1507,0
1508,1
1509,1
1510,0
1511,0
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,0
1520,1
1521,1
1522,0
1523,1
1524,0
1525,0
1526,0
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,1
1538,1
1539,1
1540,1
1541,1
1542,1
1543,1
1544,1
1545,1
1546,0
1547,0
1548,0
1549,0
1550,1
1551,0
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,0
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,0
1568,1
1569,0
1570,0
1571,0
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,0
1579,1
1580,0
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,1
1596,0
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,1
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,1
1616,0
1617,1
1618,1
1619,1
1620,1
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,0
1632,1
1633,1
1634,1
1635,0
1636,0
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,0
1650,1
1651,1
1652,1
1653,0
1654,0
1655,0
1656,0
1657,0
1658,1
1659,1
1660,0
1661,0
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,1
1673,1
1674,1
1675,1
1676,1
1677,1
1678,0
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,0
1686,1
1687,1
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,1
1696,0
1697,0
1698,0
1699,0
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,1
1709,1
1710,0
1711,0
1712,1
1713,1
1714,1
1715,1
1716,0
1717,0
1718,1
1719,1
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,1
1730,0
1731,1
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,0
1739,0
1740,0
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,1
1748,0
1749,1
1750,1
1751,0
1752,1
1753,1
1754,0
1755,1
1756,1
1757,1
1758,1
1759,1
1760,0
1761,0
1762,1
1763,0
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,0
1805,0
1806,1
1807,1
1808,0
1809,0
1810,1
1811,1
1812,1
1813,1
1814,0
1815,1
1816,1
1817,1
1818,1
1819,0
1820,0
1821,1
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,1
1829,0
1830,1
1831,0
1832,1
1833,1
1834,0
1835,1
1836,1
1837,0
1838,0
1839,1
1840,1
1841,0
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,0
1850,1
1851,0
1852,0
1853,0
1854,1
1855,0
1856,1
1857,0
1858,1
1859,0
1860,0
1861,1
1862,0
1863,0
1864,1
1865,0
1866,1
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,0
1874,1
1875,1
1876,0
1877,0
1878,0
1879,1
1880,0
1881,1
1882,0
1883,0
1884,0
1885,1
1886,1
1887,0
1888,0
1889,0
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,1
1897,0
1898,0
1899,0
1900,1
1901,1
1902,0
1903,0
1904,1
1905,1
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,0
